BSE_code,revenue,operating_expenses,operating_profit,depreciation,interest,profit_before_tax,tax,EPS,profit_TTM,EPS_TTM,BSE_code_Squared,revenue_Squared,Target
524348.0,642.2,565.1,76.4,12.6,8.2,56.3,16.7,4.3,180.2,19.6,274940825104.0,412420.8400000001,0
532848.0,282.6,170.5,100.1,16.9,2.7,92.4,23.0,2.6,273.3,10.2,283926991104.0,79862.76000000001,0
530999.0,387.3,326.8,53.8,10.8,1.8,48.0,11.6,10.7,197.3,60.9,281959938001.0,150001.29,0
540222.0,1226.2,1036.6,187.9,93.4,42.4,53.9,14.6,0.7,367.8,6.8,291839809284.0,1503566.4400000002,0
517354.0,3952.8,3527.0,373.4,81.2,9.3,335.3,86.2,4.0,1177.7,18.8,267655161316.0,15624627.840000002,0
543259.0,278.0,53.7,211.6,2.8,117.0,96.4,22.1,8.4,266.2,30.2,295130341081.0,77284.0,0
543232.0,284.7,153.0,122.1,17.4,2.0,112.4,28.6,17.2,309.2,62.9,295101005824.0,81054.09,0
532814.0,15929.4,3599.1,4327.7,0.0,8002.6,2776.7,768.6,16.6,6893.3,55.3,283890758596.0,253745784.35999998,1
500480.0,2011.3,1575.4,346.2,38.3,6.8,390.9,99.6,11.9,1445.5,52.1,250480230400.0,4045327.69,0
543458.0,12331.2,12123.5,143.7,95.7,220.2,-161.8,-31.5,-1.0,130.1,1.0,295346597764.0,152058493.44000003,0
532331.0,1049.8,737.8,290.7,33.7,2.3,275.9,80.6,15.5,660.2,52.3,283376293561.0,1102080.0399999998,0
503100.0,906.6,361.2,506.0,65.9,96.5,375.2,71.4,14.2,923.6,51.7,253109610000.0,821923.56,0
543280.0,309.5,269.4,26.7,15.1,2.7,21.2,-1.3,3.0,60.0,9.1,295153158400.0,95790.25,0
500469.0,6548.2,1603.8,1400.3,0.0,3544.1,1342.7,342.6,4.3,3671.4,15.6,250469219961.0,42878923.239999995,1
532163.0,185.6,111.5,60.9,8.2,0.2,65.6,17.6,2.5,193.4,10.0,283197458569.0,34447.36,0
543320.0,306.0,2895.0,-47.0,128.0,16.0,21.0,-15.0,0.0,-496.8,-0.6,295196622400.0,93636.0,0
532749.0,3336.3,3188.8,118.0,106.7,36.7,14.2,1.3,0.9,361.9,14.7,283821497001.0,11130897.690000001,0
532134.0,35766.0,8430.4,9807.9,0.0,17527.7,6022.8,1679.7,8.5,18602.9,35.9,283166593956.0,1279206756.0,1
532162.0,1708.8,1242.8,407.3,83.5,42.0,340.6,34.9,17.9,1220.6,72.1,283196394244.0,2919997.44,0
543300.0,796.9,567.5,223.3,53.4,6.0,164.1,40.1,2.1,462.8,7.9,295174890000.0,635049.61,0
543322.0,600.7,428.3,167.1,13.1,0.4,158.9,40.2,9.7,505.5,41.3,295198795684.0,360840.49000000005,0
517146.0,806.0,640.4,144.3,18.0,6.4,141.2,35.0,3.6,399.4,13.1,267439985316.0,649636.0,0
509488.0,884.0,823.0,-30.0,19.0,4.0,992.0,190.0,41.1,856.0,43.9,259578022144.0,781456.0,1
542920.0,928.0,715.5,187.9,15.8,1.2,195.5,52.0,2.9,367.7,7.4,294762126400.0,861184.0,0
500124.0,7217.6,4888.8,2008.3,375.5,35.3,1912.5,434.5,89.1,5091.2,305.2,250124015376.0,52093749.760000005,1
532505.0,5865.6,1581.5,981.9,0.0,3302.3,639.8,238.1,0.3,184.0,1.5,283561575025.0,34405263.36000001,0
521070.0,1369.3,1323.1,35.9,78.6,142.2,-174.6,0.0,-0.3,-948.4,-1.9,271513944900.0,1874982.49,0
500325.0,238797.0,193988.0,40968.0,12585.0,5731.0,26493.0,6673.0,25.7,68496.0,101.2,250325105625.0,57024007209.0,1
532702.0,4455.9,3497.2,913.7,165.0,14.5,779.2,198.7,8.1,1522.0,27.0,283771420804.0,19855044.809999995,1
542650.0,309.7,233.7,74.8,22.2,5.7,48.1,12.5,6.9,133.4,26.0,294469022500.0,95914.09,0
543257.0,6767.5,33.5,6732.4,2.1,5181.5,1549.9,0.0,1.2,6067.6,4.6,295128168049.0,45799056.25,1
534091.0,184.0,193.8,-28.7,6.6,0.1,-16.4,1.6,-3.7,44.8,8.8,285253196281.0,33856.0,0
543529.0,2043.0,1957.3,-15.6,171.2,19.6,-105.2,-2.1,-1.4,-546.7,-7.5,295423773841.0,4173849.0,0
534309.0,2129.1,1957.7,95.5,1.3,0.0,104.6,22.9,0.4,332.2,1.8,285486107481.0,4533066.81,0
532683.0,1357.1,912.7,382.1,24.5,7.4,412.5,88.4,34.3,1216.1,128.9,283751178489.0,1841720.4099999997,0
542649.0,5210.3,4616.0,298.3,6.2,132.7,455.4,85.2,1.9,1478.8,7.1,294467937201.0,27147226.090000004,0
543336.0,1025.0,941.8,46.0,35.3,38.6,9.2,-16.8,1.6,35.3,2.2,295214008896.0,1050625.0,0
523367.0,273.0,2593.9,114.1,74.0,14.7,47.5,15.2,2.1,617.6,39.4,273913016689.0,74529.0,0
532805.0,22296.6,21738.7,481.4,43.7,105.8,408.3,96.7,3.9,1242.0,15.9,283881168025.0,497138371.55999994,0
533278.0,34760.3,24639.4,8137.0,1178.2,182.5,8760.2,2036.5,11.0,28059.6,45.5,284385425284.0,1208278456.0900002,1
543272.0,144.6,76.9,64.8,1.0,2.0,64.7,17.7,0.3,146.0,0.8,295144465984.0,20909.16,0
